11406,112290,4.0,1427141525
11406,112552,5.0,1427138935
11406,112556,4.5,1427139592
11406,112852,4.0,1427141515
11406,114554,4.0,1427447631
11406,114662,3.5,1427141502
11406,114935,4.0,1427139648
11406,115149,3.5,1427536088
11406,115170,3.5,1427536062
11406,115569,4.0,1427141124
11406,115617,4.0,1427141475
11406,116797,4.0,1427141486
11406,116887,3.5,1427536120
11406,117136,4.0,1427141414
11406,117444,4.5,1427140360
11406,118900,3.5,1427535993
11406,127052,4.0,1427140643
11406,130644,5.0,1427140465
11443,7657,2.5,1425213206
11443,27491,3.5,1425212353
11443,27784,3.0,1425213249
11443,99064,3.0,1425832341
11443,121202,3.5,1425832316
11517,7150,0.5,1425287843
11517,7161,0.5,1425287463
11517,8372,0.5,1425287833
11517,8865,2.0,1425287227
11517,8948,1.0,1425287831
11517,27728,3.0,1425287817
11517,27821,2.0,1425287406
11517,33164,1.0,1425288199
11517,33615,3.0,1425287208
11517,43836,1.5,1425288163
11560,555,4.0,1427586405
11560,928,3.0,1427587366
11560,951,3.0,1427587319
11560,1178,4.0,1427582017
11560,1217,4.0,1427586960
11560,1284,4.0,1427586890
11560,2132,4.0,1427587657
11560,2664,4.0,1427587545
11560,2730,4.0,1427582218
11560,2731,4.0,1427587102
11560,2804,3.0,1427587195
11560,3034,3.0,1427586673
11560,3196,3.0,1427586365
11560,3435,4.0,1427587034
11560,4011,3.0,1427586320
11560,5008,4.0,1427586987
11560,5690,5.0,1427582013
11560,31364,4.0,1427582265
11560,55247,3.0,1427587294
11560,61240,4.0,1427587158
11560,63082,4.0,1427587221
11560,64614,4.0,1427586928
11560,68157,5.0,1427586104
11560,68791,4.0,1427586604
11560,71033,4.0,1427587479
11560,71899,4.0,1427587430
11560,76093,3.0,1427586851
11560,77658,5.0,1427581995
11560,78499,4.0,1427586800
11560,81591,4.0,1427586693
11560,91529,4.0,1427587005
11560,92259,4.0,1427581765
11560,94466,4.0,1427582000
11560,96829,4.0,1427582009
11560,99114,4.0,1427586193
11560,106452,4.0,1427586737
11560,108583,4.0,1427582006
11560,130073,3.0,1427589698
11560,130075,3.0,1427589709
11679,43744,4.5,1427057504
11680,1246,4.5,1425236989
11680,4022,4.0,1427662703
11680,7256,4.0,1425236510
11680,27788,3.5,1427662596
11680,95441,4.0,1425839097
11680,107141,4.0,1425247324
11680,112552,4.0,1427662468
11680,116797,4.0,1427662422
11680,117176,4.0,1427662435
11680,121035,3.5,1427662526
11761,109487,1.5,1427230770
11761,117867,3.0,1426445032
11823,4718,3.0,1427033821
11823,4896,5.0,1427033706
11823,4993,4.5,1427033157
11823,5349,4.0,1427033680
11823,5816,4.5,1427033715
11823,5952,4.0,1427033400
11823,6378,4.0,1427033780
11823,7153,4.5,1427033137
11823,8368,4.5,1427033742
11823,8636,4.5,1427033713
11823,33794,4.5,1427033208
11823,40815,4.0,1427033767
11823,44191,3.5,1427033722
11823,49272,4.0,1427033739
11823,51662,3.5,1427033761
11823,54286,3.5,1427033198
11823,58025,4.0,1427034468
11823,58295,4.0,1427034471
11823,58559,4.0,1427033195
11823,59315,4.5,1427033206
11823,59369,4.0,1427034391
11823,60040,4.0,1427033322
11823,60074,4.0,1427034415
11823,60126,4.0,1427034494
11823,62849,3.5,1427034678
11823,63082,4.5,1427034377
11823,63113,4.0,1427034419
11823,63992,3.0,1427033349
11823,64614,4.5,1427034382
11823,68319,4.0,1427033320
11823,69122,4.5,1427034379
11823,69526,3.5,1427034474
11823,72998,4.0,1427034374
11823,73017,4.5,1427034386
11823,74545,3.0,1427035236
11823,78105,4.0,1427035264
11823,79091,4.0,1427033325
11823,79132,5.0,1427033213
11823,79695,4.0,1427034675
11823,80463,4.5,1427034393
11823,81229,4.0,1427034502
11823,81834,4.5,1427034404
11823,82461,4.0,1427034487
11823,85414,4.5,1427034412
11823,86332,3.5,1427033328
11823,86911,4.0,1427035240
11823,87232,4.0,1427034408
11823,87430,4.0,1427034271
11823,87483,4.0,1427034273
11823,87520,3.0,1427034278
11823,88125,5.0,1427034269
11823,88140,4.0,1427033342
11823,88163,4.5,1427034264
11823,88744,4.0,1427033341
11823,89190,4.0,1427034252
11823,89305,4.0,1427034260
11823,89745,5.0,1427034141
11823,89774,5.0,1427034242
11823,89840,4.0,1427034225
11823,90249,4.0,1427034219
11823,90405,4.5,1427034198
11823,90522,4.0,1427034234
11823,90524,3.5,1427034229
11823,90746,4.5,1427034183
11823,90888,3.5,1427034195
11823,91485,4.0,1427034102
11823,91500,3.5,1427034152
11823,91529,4.0,1427034115
11823,91535,4.0,1427034096
11823,91542,4.5,1427034179
11823,91630,4.0,1427034173
11823,91842,4.0,1427034167
11823,91976,3.5,1427034177
11823,92938,3.5,1427034175
11823,93443,4.0,1427034240
11823,93510,4.5,1427034154
11823,93766,3.5,1427034150
11823,94018,3.5,1427034139
11823,94405,4.0,1427034144
11823,94677,4.0,1427034135
11823,95441,4.5,1427034125
11823,95510,4.5,1427034117
11823,96079,4.0,1427034063
11823,98809,4.5,1427034423
11823,99112,4.5,1427034054
11823,99114,4.5,1427034051
11823,99145,4.0,1427034077
11823,100108,4.0,1427034043
11823,100498,3.5,1427034036
11823,101025,4.0,1427034033
11823,101864,4.0,1427034021
11823,102123,3.0,1427034000
11823,102125,4.5,1427034017
11823,102686,4.5,1427034012
11823,102716,4.0,1427034009
11823,102903,4.5,1427034003
11823,103042,4.0,1427035251
11823,103228,3.5,1427033983
11823,103772,4.0,1427033974
11823,103810,4.0,1427033981
11823,103883,4.0,1427033970
11823,104074,3.0,1427033966
11823,104211,4.0,1427033967
11823,104243,4.0,1427033956
11823,106072,4.0,1427033935
11823,106487,4.0,1427033933
11823,106489,4.5,1427033923
11823,106782,4.5,1427033912
11823,107069,4.0,1427033915
11823,109487,3.5,1427033165
11823,110102,4.0,1427033902
11823,110553,4.0,1427033894
11823,111113,3.0,1427033890
11823,111362,4.0,1427033885
11823,111364,3.5,1427033888
11823,111443,3.5,1427033893
11823,111659,3.5,1427033881
11823,111759,4.0,1427033878
11823,112138,5.0,1427033876
11823,112171,4.0,1427033865
11823,112183,3.0,1427033174
11823,112370,3.5,1427033874
11823,112852,4.0,1427033161
11823,114180,3.5,1427033866
11823,114662,4.0,1427033849
11823,115149,4.0,1427033860
11823,115210,4.0,1427033861
11823,116823,4.0,1427033852
11823,118696,4.5,1427033850
11823,119141,4.0,1427033848
11823,128488,4.0,1427035284
11850,50,5.0,1425643586
11850,260,5.0,1425641698
11850,296,5.0,1425640970
11850,318,5.0,1425640968
11850,527,5.0,1425641020
11850,541,5.0,1425643587
11850,589,5.0,1425643603
11850,593,5.0,1425643591
11850,608,5.0,1425643597
11850,858,5.0,1425641049
11850,924,5.0,1425641536
11850,1036,5.0,1425643605
11850,1080,5.0,1425641543
11850,1089,5.0,1425643480
11850,1136,5.0,1425904157
11850,1196,5.0,1425641763
11850,1198,1.0,1425904129
11850,1200,5.0,1425643593
11850,1206,4.0,1425904569
11850,1210,5.0,1425641267
11850,1214,5.0,1425643592
11850,1219,5.0,1425643606
11850,1221,5.0,1425641688
11850,1240,5.0,1425641502
11850,1258,5.0,1425643589
11850,2329,5.0,1425641061
11850,2571,5.0,1425641660
11850,2762,5.0,1425643602
11850,2959,5.0,1425640963
11850,3275,5.0,1425644788
11850,4011,5.0,1425643483
11850,4226,5.0,1425643075
11850,4993,5.0,1425641649
11850,5952,5.0,1425643086
11850,5995,5.0,1425641774
11850,6016,3.0,1425888418
11850,6874,5.0,1425641234
11850,7153,5.0,1425641626
11850,7438,5.0,1425641259
11850,8874,5.0,1425641247
11850,32587,5.0,1425641242
11850,38061,5.0,1425641514
11850,44191,5.0,1425643600
11850,44665,5.0,1425644802
11850,46578,3.0,1425641262
11850,48516,5.0,1425643249
11850,48780,5.0,1425643594
11850,49272,5.0,1425645124
11850,52722,4.0,1425642395
11850,54286,5.0,1425644792
11850,55820,5.0,1425904275
11850,58559,5.0,1425641651
11850,63992,1.0,1425641552
11850,64957,5.0,1425642400
11850,68157,5.0,1425643588
11850,69844,3.5,1425642411
11850,70286,3.5,1425904306
11850,72407,0.5,1425641560
11850,74458,5.0,1425643246
11850,78772,0.5,1425641562
11850,79132,5.0,1425643245
11850,88129,5.0,1425904290
11850,89745,3.0,1425904589
11850,91104,0.5,1425641569
11850,91500,4.5,1425904597
11850,91529,5.0,1425643598
11850,96079,4.5,1425904601
11850,98203,0.5,1425641567
11850,98809,3.5,1425904582
11850,99114,5.0,1425641227
11850,112556,5.0,1425888478
11890,1,1.0,1425597715
11890,32,3.5,1425597822
11890,231,1.0,1425597604
11890,236,3.5,1425780360
11890,253,3.5,1425693678
11890,318,4.0,1425597860
11890,339,2.5,1426038642
11890,356,3.5,1425597836
11890,367,3.5,1425597611
11890,539,4.0,1426302296
11890,541,4.5,1426691915
11890,586,3.0,1425597577
11890,587,2.5,1425597585
11890,589,1.0,1425597714
11890,593,4.0,1425597844
11890,597,4.5,1425597741
11890,920,3.5,1425693805
11890,1059,3.5,1425597933
11890,1097,1.0,1425597607
11890,1193,4.0,1425597867
11890,1200,2.0,1425597574
11890,1214,2.5,1425597590
11890,1220,2.5,1425597514
11890,1249,2.5,1425597930
11890,1380,3.5,1425693767
11890,1527,4.0,1425597801
11890,1537,3.5,1425597906
11890,1580,3.0,1425597618
11890,1625,4.0,1425597820
11890,1653,4.0,1425693752
11890,1704,3.0,1425780507
11890,1721,3.5,1425597615
11890,1777,3.5,1425780370
11890,1784,4.5,1425780395
11890,1835,3.5,1425597898
11890,1968,3.5,1425780367
11890,2248,4.0,1425597665
11890,2424,4.5,1425597748
11890,2706,2.0,1425597568
11890,2805,2.0,1425597901
11890,2858,4.5,1425597727
11890,2959,4.5,1425597856
11890,3105,3.5,1425780502
11890,3114,0.5,1425597804
11890,3225,4.0,1425600242
11890,3285,3.0,1425598693
11890,3556,2.0,1425597783
11890,3825,5.0,1425598882
11890,3863,3.5,1425597922
11890,3949,1.0,1425598028
11890,4014,4.0,1425597677
11890,4018,4.0,1425597656
11890,4022,1.0,1425598466
11890,4069,4.0,1425598890
11890,4155,3.5,1425599448
11890,4299,3.0,1425598674
11890,4308,4.5,1425598499
11890,4370,4.5,1425598505
11890,4823,4.0,1425597751
11890,4874,5.0,1425598652
11890,4886,3.0,1425597565
11890,4890,1.5,1425697073
11890,4963,3.5,1425597561
11890,4973,3.5,1425597849
11890,4993,1.0,1425597620
11890,5066,4.0,1425599436
11890,5128,5.0,1425599482
11890,5299,4.0,1425598521
11890,5349,2.0,1425597556
11890,5377,4.0,1425782674
11890,5617,5.0,1425433558
11890,5620,4.0,1425599152
11890,5900,4.5,1425780392
11890,5943,4.0,1425599327
11890,5957,4.5,1425599248
11890,5989,5.0,1425598382
11890,6287,5.0,1425598877
11890,6333,3.5,1425597509
11890,6365,4.5,1425597643
11890,6373,4.0,1425598545
11890,6539,3.0,1425598308
11890,6874,3.0,1425597521
11890,6942,3.5,1425780644
11890,7149,4.0,1426182586
11890,7293,4.5,1425598661
11890,7361,4.5,1425597829
11890,7371,1.0,1425598403
11890,7444,4.0,1425599146
11890,8529,4.0,1425598769
11890,8533,3.5,1425597474
11890,8644,4.0,1425598531
11890,8665,4.0,1425597806
11890,8808,2.0,1425609760
11890,8948,3.0,1425597869
11890,8970,4.5,1425780398
11890,8981,4.5,1425598922
11890,8984,4.0,1425598686
11890,9010,4.0,1425597500
11890,30812,3.5,1425598670
11890,30825,2.0,1425597630
11890,31685,4.0,1425598894
11890,31696,3.5,1425597918
11890,32587,3.0,1425598290
11890,33679,4.5,1425598613
11890,34319,4.5,1425598865
11890,34336,3.5,1425597721
11890,36525,3.0,1425780618
11890,40629,3.5,1425597501
11890,41571,4.0,1425599338
11890,45720,4.0,1426182594
11890,49286,4.0,1425597719
11890,50912,4.0,1425600200
11890,53318,3.5,1425597460
11890,54286,4.0,1425597779
11890,62137,4.0,1425693569
11890,63082,3.0,1425598080
11890,63992,4.5,1425599290
11890,67255,3.5,1426023672
11890,68954,2.0,1425598013
11890,69406,4.0,1425599541
11890,69757,3.0,1425597651
11890,71579,2.0,1425597464
11890,78039,3.5,1425696143
11890,78349,3.0,1425597775
11890,79091,4.0,1425599205
11890,79357,4.0,1425597687
11890,80463,4.5,1425598368
11890,81591,3.5,1425598235
11890,84152,3.5,1425598442
11890,91500,2.0,1425597797
11890,96079,3.0,1425597661
11890,96821,2.5,1425598097
11890,97921,4.0,1425599311
11890,97938,1.0,1425598410
11890,98809,1.0,1425597675
11890,99114,2.0,1425598008
11890,100383,4.0,1425597772
11890,104841,1.0,1425597691
11890,105355,3.0,1425597659
11890,106920,3.5,1425598111
11890,107141,4.0,1425597811
11890,109374,1.0,1425598038
11890,109487,2.5,1425599463
11890,111759,3.0,1425598273
11890,112556,4.0,1425598095
11917,1725,4.5,1425429407
11917,1907,4.0,1425529259
11917,2059,3.5,1425530105
11917,2125,4.0,1425529341
11917,2268,4.0,1425530310
11917,2321,4.0,1425529136
11917,2431,4.5,1425529323
11917,2617,4.0,1425529071
11917,2692,4.5,1425529077
11917,2701,3.5,1425529198
11917,3052,3.0,1425529101
11917,3146,1.5,1425530067
11917,3155,3.5,1425530056
11917,3755,4.0,1425529185
11917,3916,4.0,1425529284
11917,4299,4.5,1425529369
11917,4848,3.0,1425529225
11917,5417,5.0,1425858135
11917,5446,5.0,1425239844
11917,5618,3.5,1425529139
11917,7177,4.0,1425233881
11917,27846,3.5,1425432839
11917,41434,4.5,1426299574
11917,41997,4.0,1425616571
11917,55820,2.0,1425528653
11917,58559,3.0,1425618018
11917,74696,5.0,1425436011
11917,82143,4.5,1425528194
11917,85108,3.5,1425527819
11917,95558,5.0,1425858309
11917,97393,5.0,1425518390
11917,104944,3.0,1425433097
11917,106165,3.0,1425436436
11917,109330,4.0,1425434088
11917,109452,4.0,1425616116
11917,117533,4.5,1425432794
11917,129530,5.0,1425433366
11917,129786,4.0,1426014783
11917,129788,4.5,1426015030
11966,1,3.0,1427739801
11966,16,4.0,1427739566
11966,32,4.5,1427738759
11966,47,4.5,1427738441
11966,50,5.0,1427738432
11966,110,5.0,1427738396
11966,150,4.5,1427738901
11966,231,3.5,1427739830
11966,260,5.0,1427738403
11966,293,4.5,1427739414
11966,296,5.0,1427738756
11966,318,4.5,1427738399
11966,344,2.5,1427739810
11966,356,5.0,1427738444
11966,364,2.0,1427739815
11966,380,2.0,1427739805
11966,457,4.0,1427739419
11966,480,4.0,1427739799
11966,527,5.0,1427738408
11966,588,1.0,1427739807
11966,589,4.0,1427739461
11966,590,4.0,1427739764
11966,592,2.0,1427739804
11966,593,5.0,1427738435
11966,595,1.0,1427739816
11966,608,2.0,1427738855
11966,648,4.0,1427739840
11966,736,2.5,1427739820
11966,778,3.0,1427738780
11966,780,3.0,1427739802
11966,858,5.0,1427738431
11966,912,4.0,1427738479
11966,923,2.5,1427739225
11966,924,2.0,1427739207
11966,1036,3.5,1427738415
11966,1089,4.5,1427738755
11966,1090,5.0,1427739262
11966,1193,4.0,1427739281
11966,1196,4.0,1427738405
11966,1197,4.5,1427739266
11966,1198,4.0,1427738342
11966,1208,5.0,1427738850
11966,1210,4.0,1427738419
11966,1213,5.0,1427738742
11966,1221,5.0,1427738845
11966,1222,5.0,1427739543
11966,1240,4.5,1427739311
11966,1246,5.0,1427739249
11966,1259,5.0,1427739506
11966,1266,4.0,1427739770
11966,1270,3.0,1427739809
11966,1291,4.0,1427738412
11966,1721,3.0,1427739825
11966,1784,4.0,1427739290
11966,1961,4.0,1427739276
11966,1962,3.5,1427739600
11966,1968,4.5,1427739435
11966,1997,2.0,1427739457
11966,2028,5.0,1427738450
11966,2194,4.0,1427739561
11966,2268,5.0,1427739318
11966,2329,3.5,1427738438
11966,2542,5.0,1427739306
11966,2571,4.5,1427738353
11966,2762,4.5,1427738453
11966,2858,3.0,1427738469
11966,2959,5.0,1427738460
11966,3039,4.0,1427739590
11966,3147,4.5,1427739592
11966,3448,4.5,1427739476
11966,3578,5.0,1427738523
11966,3623,2.5,1427738378
11966,3751,1.5,1427738384
11966,3755,3.0,1427738996
11966,3785,1.0,1427738700
11966,3793,4.0,1427738567
11966,3897,3.0,1427738595
11966,3948,2.0,1427738930
11966,3977,1.5,1427738386
11966,3994,4.0,1427738943
11966,3996,4.0,1427738528
11966,4011,5.0,1427738560
11966,4018,1.0,1427738990
11966,4022,4.0,1427738592
11966,4025,2.0,1427739010
11966,4027,4.5,1427738547
11966,4226,5.0,1427738463
11966,4246,1.0,1427738615
11966,4262,4.0,1427739427
11966,4270,2.0,1427739066
11966,4306,3.0,1427738525
11966,4308,1.0,1427738624
11966,4310,3.0,1427739046
11966,4369,0.5,1427739087
11966,4447,1.0,1427738698
11966,4734,1.0,1427739132
11966,4848,4.5,1427738715
11966,4886,2.0,1427738532
11966,4901,4.0,1427739177
11966,4963,3.0,1427738586
11966,4993,4.0,1427738476
11966,4995,5.0,1427738449
11966,5218,1.0,1427738622
11966,5299,2.0,1427738970
11966,5349,2.5,1427738588
11966,5388,4.0,1427739147
11966,5418,4.5,1427738543
11966,5445,4.5,1427738538
11966,5459,2.5,1427739007
11966,5481,3.0,1427739044
11966,5679,1.0,1427738682
11966,5952,4.0,1427738484
11966,5989,3.0,1427738600
11966,6188,4.0,1427739186
11966,6365,3.5,1427738380
11966,6377,3.5,1427738583
11966,6539,3.0,1427738570
11966,6711,3.0,1427738933
11966,6863,1.5,1427738695
11966,6874,4.0,1427738558
11966,6934,3.5,1427738654
11966,7153,4.0,1427738472
11966,7438,3.5,1427738598
11966,7458,3.5,1427739138
11966,7502,5.0,1427738347
11966,8368,3.0,1427738665
11966,8636,2.5,1427738931
11966,8641,3.0,1427739350
11966,8644,3.5,1427738978
11966,8784,5.0,1427738684
11966,8961,4.0,1427738545
11966,8984,2.0,1427739142
11966,30707,4.5,1427738718
11966,32587,3.0,1427738936
11966,33493,3.5,1427738643
11966,33660,5.0,1427739301
11966,35836,3.0,1427738985
11966,36529,4.0,1427739164
11966,40815,3.0,1427738982
11966,40819,4.0,1427739125
11966,41569,2.5,1427739168
11966,41997,4.5,1427739363
11966,44191,5.0,1427738941
11966,44195,3.0,1427739565
11966,45447,3.5,1427739357
11966,45722,2.0,1427738709
11966,46578,4.5,1427738651
11966,48385,4.0,1427739036
11966,48516,5.0,1427738772
11966,48738,4.0,1427739480
11966,48774,4.0,1427739246
11966,48780,4.0,1427739442
11966,49272,3.5,1427738658
11966,51662,4.5,1427738633
11966,53996,1.5,1427739166
11966,54503,4.0,1427739095
11966,55247,3.5,1427739297
11966,55765,4.0,1427739303
11966,55820,5.0,1427738866
11966,56367,4.5,1427738636
11966,56782,5.0,1427739338
11966,58559,5.0,1427738457
11966,59315,4.5,1427738648
11966,60069,2.0,1427738613
11966,61323,3.0,1427739433
11966,63082,4.0,1427738712
11966,64614,4.5,1427739155
11966,68157,5.0,1427738685
11966,68954,3.0,1427738993
11966,69122,5.0,1427738766
11966,70286,3.5,1427739063
11966,71535,1.0,1427738752
11966,72641,4.5,1427739274
11966,72998,4.5,1427739004
11966,74458,3.0,1427739555
11966,79132,5.0,1427738739
11966,80463,5.0,1427738770
11966,80489,3.5,1427739231
11966,81845,5.0,1427738839
11966,81932,5.0,1427738911
11966,82459,4.0,1427738857
11966,84152,4.0,1427739253
11966,85414,3.5,1427739465
11966,86882,3.5,1427739750
11966,88810,3.5,1427739210
11966,89492,5.0,1427739214
11966,89745,4.5,1427738745
11966,89774,5.0,1427739557
11966,89864,4.0,1427739423
11966,91500,5.0,1427738873
11966,91529,5.0,1427738740
11966,91542,3.5,1427738897
11966,91658,4.5,1427739202
11966,93840,1.0,1427739778
11966,96079,3.5,1427739752
11966,96610,4.5,1427739205
11966,96821,4.0,1427739758
11966,97304,5.0,1427738841
11966,97921,4.5,1427739248
11966,97938,4.0,1427739416
11966,98809,3.5,1427739517
11966,98961,5.0,1427738893
11966,99114,4.5,1427738847
11966,104841,4.5,1427739413
11966,108190,4.0,1427739469
11966,109487,5.0,1427739368
11966,110102,4.0,1427738881
11966,111362,4.5,1427739438
11966,111759,4.0,1427739242
11966,112138,2.5,1427739545
11966,112175,1.0,1427739462
11966,112556,4.5,1427739371
11966,112852,4.5,1427739258
11966,115617,4.5,1427739374
11966,116823,4.5,1427739270
11966,117176,4.0,1427739490
12131,5218,3.0,1426396676
12131,50942,2.5,1426396281
12131,64116,3.0,1426396011
12131,92841,3.5,1427521213
12131,98109,2.5,1426396319
12131,101997,2.0,1426396302
12131,103808,2.5,1425414337
12131,103982,2.5,1425414349
12131,104883,2.5,1426396264
12131,105053,3.0,1426396270
12131,105176,2.5,1426396274
12131,105742,3.0,1426396259
12131,106330,2.5,1426396252
12131,106487,3.5,1425414091
12131,106839,3.0,1426396244
12131,109895,3.0,1426396162
12131,110591,2.0,1425414286
12131,111375,2.5,1426396149
12131,112727,2.5,1425414393
12131,112868,2.5,1426396119
12131,113573,3.0,1426397011
12131,113780,3.0,1426395998
12131,114552,3.5,1425414111
12131,114713,3.0,1425414127
12131,115210,3.0,1426396027
12131,115534,2.5,1425414234
12131,116823,3.5,1425414099
12131,117533,3.0,1426396050
12158,2617,2.0,1427086353
12158,3007,3.0,1427086764
12158,3082,1.5,1427086399
12158,4022,2.5,1427086358
12158,4299,3.0,1427086523
12158,4876,2.5,1427086801
12158,5015,2.5,1427086530
12158,86345,4.0,1427086327
12158,86347,3.5,1427086312
12158,92535,4.0,1427086322
12158,94466,4.0,1426112151
12158,104069,4.0,1427086313
12158,109850,1.0,1426112116
12158,127098,3.5,1427086297
12163,112552,5.0,1425800659
12172,84152,3.0,1425255554
12172,108156,3.0,1425343662
12383,364,4.0,1425674247
12383,480,4.0,1425674327
12383,589,4.0,1425674316
12383,1270,4.0,1425674319
12383,1387,4.0,1425674375
12383,2355,3.0,1425674252
12383,3408,3.5,1425674019
12383,3994,4.0,1425674043
12383,4022,4.0,1425673993
12383,4226,4.0,1425674137
12383,4896,3.0,1425673999
12383,5816,3.0,1425674035
12383,6016,2.0,1425674058
12383,8636,3.0,1425674026
12383,33615,4.0,1425674299
12383,45517,3.0,1425674286
12383,59784,4.0,1425674283
12383,76093,4.0,1425674217
12383,78499,4.0,1425674132
12383,88125,3.0,1425674146
12383,109487,3.0,1425674192
12383,112852,2.0,1425674321
12407,1202,4.0,1426841001
12407,2495,5.0,1426840947
12407,7482,4.0,1427412275
12407,8914,4.0,1426841097
12407,115569,3.0,1425691417
